"",1000020014648,01,1,2018-04-02T00:00:00+09:00,,和寒町,,201,北海道,上川郡和寒町,字西町１２０,,01,464,0980132,,,,,,,,1,Wassamu Town,Hokkaido,"120,Nishimachi, Wassamu-cho Kamikawa-gun",,ワッサムチョウ,,2019-05-23T00:15:10+09:00,北海道上川郡和寒町字西町１２０,"Hokkaido120,Nishimachi, Wassamu-cho Kamikawa-gun",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020014656,01,1,2018-04-02T00:00:00+09:00,,剣淵町,,201,北海道,上川郡剣淵町,仲町３７－１,,01,465,0980338,,,,,,,,1,kembuchi cho,Hokkaido,"37-1,nakamachi, kamikawa gun,kembuchi cho",,ケンブチチョウ,,2019-05-23T00:15:10+09:00,北海道上川郡剣淵町仲町３７－１,"Hokkaido37-1,nakamachi, kamikawa gun,kembuchi cho",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020015431,01,1,2018-04-02T00:00:00+09:00,,美幌町,,201,北海道,網走郡美幌町,字東二条北２丁目２５,,01,543,0920052,,,,,,,,1,Bihoro town,Hokkaido,"2-25,Higashi2 jokita, Bihoro cho Abashiri gun",,ビホロチョウ,,2019-05-23T00:15:10+09:00,北海道網走郡美幌町字東二条北２丁目２５,"Hokkaido2-25,Higashi2 jokita, Bihoro cho Abashiri gun",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020016314,01,1,2018-04-02T00:00:00+09:00,,音更町,,201,北海道,河東郡音更町,元町２,,01,631,0800103,,,,,,,,1,Town of Otofuke,Hokkaido,"2 Motomachi, Otofuke cho,Kato gun",,オトフケチョウ,,2019-05-23T00:15:10+09:00,北海道河東郡音更町元町２,"Hokkaido2 Motomachi, Otofuke cho,Kato gun",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020016322,01,1,2018-04-02T00:00:00+09:00,,士幌町,,201,北海道,河東郡士幌町,字士幌２２５,,01,632,0801200,,,,,,,,1,Shihoro town,Hokkaido,"225 banchi, shihoro cho",,シホロチョウ,,2019-05-23T00:15:10+09:00,北海道河東郡士幌町字士幌２２５,"Hokkaido225 banchi, shihoro cho",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020016438,12,1,2018-04-02T00:00:00+09:00,,幕別町,,201,北海道,中川郡幕別町,本町１３０番地１,,01,643,0890603,,,,,,,,1,Makubetsu town,Hokkaido,"Motomachi 130-1, Makubetsu cho",,マクベツチョウ,,2019-05-23T00:15:10+09:00,北海道中川郡幕別町本町１３０番地１,"HokkaidoMotomachi 130-1, Makubetsu cho",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020016446,01,1,2018-04-02T00:00:00+09:00,,池田町,,201,北海道,中川郡池田町,字西一条７丁目１１,,01,644,0830021,,,,,,,,1,Ikeda town,Hokkaido,"nishi1-7-11, Nakagawa gun,Ikeda cho",,イケダチョウ,,2019-05-23T00:15:10+09:00,北海道中川郡池田町字西一条７丁目１１,"Hokkaidonishi1-7-11, Nakagawa gun,Ikeda cho",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020016454,01,1,2018-04-02T00:00:00+09:00,,豊頃町,,201,北海道,中川郡豊頃町,茂岩本町１２５,,01,645,0895312,,,,,,,,1,Toyokoro Town,Hokkaido,"125, Moiwahonmachi, Toyokoro cho, Nakagawa gun",,トヨコロチョウ,,2019-05-23T00:15:10+09:00,北海道中川郡豊頃町茂岩本町１２５,"Hokkaido125, Moiwahonmachi, Toyokoro cho, Nakagawa gun",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020016462,01,1,2018-04-02T00:00:00+09:00,,本別町,,201,北海道,中川郡本別町,北２丁目４－１,,01,646,0893334,,,,,,,,1,Honbetsu Town,Hokkaido,"kita 2-4-1, Honbetsu-cho",,ホンベツチョウ,,2019-05-23T00:15:10+09:00,北海道中川郡本別町北２丁目４－１,"Hokkaidokita 2-4-1, Honbetsu-cho",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020019003,01,1,2018-04-02T00:00:00+09:00,,川上郡衛生処理組合,,201,北海道,川上郡標茶町,字熊牛原野１８線西９番地,,01,664,0883145,,,,,,,,1,,,,,カワカミグンエイセイショリクミアイ,,2019-05-23T00:15:10+09:00,北海道川上郡標茶町字熊牛原野１８線西９番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020012271,01,1,2018-04-02T00:00:00+09:00,,歌志内市,,201,北海道,歌志内市,字本町５,,01,227,0730403,,,,,,,,1,,,,,ウタシナイシ,,2019-05-23T00:15:10+09:00,北海道歌志内市字本町５,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020019003,01,1,2018-04-02T00:00:00+09:00,,川上郡衛生処理組合,,201,北海道,川上郡標茶町,字熊牛原野１８線西９番地,,01,664,0883145,,,,,,,,1,,,,,カワカミグンエイセイショリクミアイ,,2019-05-23T00:15:10+09:00,北海道川上郡標茶町字熊牛原野１８線西９番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1420001004881,01,0,2015-10-30T00:00:00+09:00,,達創建工業株式会社,,301,青森県,青森市,大字滝沢字住吉３２番地４,,02,201,0393524,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,青森県青森市大字滝沢字住吉３２番地４,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1420001004907,01,0,2015-10-30T00:00:00+09:00,,株式会社青森海商,,301,青森県,青森市,大字大野字前田７２番地１９,,02,201,0300852,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,青森県青森市大字大野字前田７２番地１９,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1010701004082,01,1,2018-10-03T00:00:00+09:00,,株式会社品川合成製作所,,301,秋田県,横手市,平鹿町中吉田字上藤根１９２番地,,05,203,0130106,,,,,,,,1,,,,,シナガワゴウセイセイサクショ,,2019-05-23T00:15:10+09:00,秋田県横手市平鹿町中吉田字上藤根１９２番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1410001009312,01,0,2015-10-30T00:00:00+09:00,,株式会社オコス,,301,秋田県,横手市,朝日が丘４丁目９番２号,,05,203,0130055,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,秋田県横手市朝日が丘４丁目９番２号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020019143,01,1,2018-04-02T00:00:00+09:00,,胆振東部消防組合,,201,北海道,勇払郡厚真町,錦町４７番地の２,,01,581,0591604,,,,,,,,1,Iburi Tohbu Fire Department,Hokkaido,"47-2 Nishikimachi, Atsuma cho Yufutsu gun",,イブリトウブショウボウクミアイ,,2019-05-23T00:15:10+09:00,北海道勇払郡厚真町錦町４７番地の２,"Hokkaido47-2 Nishikimachi, Atsuma cho Yufutsu gun",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001043268,01,1,2019-02-26T00:00:00+09:00,,株式会社多田工務店,,301,北海道,江別市,一番町２７番地１３,,01,217,0670072,,,,,,,,1,,,,,タダコウムテン,,2019-05-23T00:15:10+09:00,北海道江別市一番町２７番地１３,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001057499,01,0,2015-10-30T00:00:00+09:00,,株式会社高橋工業,,301,北海道,室蘭市,八丁平１丁目２７番６号,,01,205,0500061,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道室蘭市八丁平１丁目２７番６号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001063547,01,0,2015-10-30T00:00:00+09:00,,株式会社桃野農場,,301,北海道,夕張郡長沼町,西１線北六号２０３番地,,01,428,0691318,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道夕張郡長沼町西１線北六号２０３番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001071698,01,0,2016-06-13T00:00:00+09:00,,株式会社オーシャンデイズ,,301,北海道,千歳市,支笏湖温泉番外地,,01,224,0660281,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道千歳市支笏湖温泉番外地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1400001005411,21,0,2017-03-06T00:00:00+09:00,,株式会社白雲,,301,岩手県,花巻市,東十二丁目第６地割１２番地１,,03,205,0250015,,,2017-03-02,01,,,,1,,,,,,,2019-05-23T00:15:10+09:00,岩手県花巻市東十二丁目第６地割１２番地１,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1400001005444,01,1,2018-04-27T00:00:00+09:00,,株式会社フジ急便,,301,岩手県,花巻市,四日町３丁目２２番６５号,,03,205,0250072,,,,,,,,1,,,,,フジキュウビン,,2019-05-23T00:15:10+09:00,岩手県花巻市四日町３丁目２２番６５号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1400001005691,01,1,2019-02-20T00:00:00+09:00,,株式会社グランツ,,301,岩手県,花巻市,四日町２丁目１番１号,,03,205,0250072,,,,,,,,1,,,,,グランツ,,2019-05-23T00:15:10+09:00,岩手県花巻市四日町２丁目１番１号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1400001005725,01,0,2015-10-30T00:00:00+09:00,,株式会社エフエヌコーポレーション,,301,岩手県,花巻市,石鳥谷町新堀第１０地割１５番地３,,03,205,0283111,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,岩手県花巻市石鳥谷町新堀第１０地割１５番地３,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1400001009718,01,0,2015-10-30T00:00:00+09:00,,株式会社愛吹美装,,301,岩手県,花巻市,東和町土沢６区１１３番地４,,03,205,0280114,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,岩手県花巻市東和町土沢６区１１３番地４,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1400001010114,01,0,2015-10-30T00:00:00+09:00,,株式会社ＯＳＫ,,301,岩手県,花巻市,東和町土沢６区２０番地１,,03,205,0280114,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,岩手県花巻市東和町土沢６区２０番地１,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1370001002544,01,0,2015-10-30T00:00:00+09:00,,東工業株式会社,,301,宮城県,仙台市若林区,六丁の目元町６番１号,,04,103,9840014,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,宮城県仙台市若林区六丁の目元町６番１号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1380002034684,01,1,2018-04-24T00:00:00+09:00,,有限会社オーエヌ企画,,302,福島県,喜多方市,字一丁目４５６９番地,,07,208,9660819,,,,,,,,1,,,,,オーエヌキカク,,2019-05-23T00:15:10+09:00,福島県喜多方市字一丁目４５６９番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1380002034701,01,0,2015-10-30T00:00:00+09:00,,有限会社加島屋,,302,福島県,喜多方市,字三丁目４８５１番地,,07,208,9660817,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,福島県喜多方市字三丁目４８５１番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",3380002003200,01,0,2015-10-30T00:00:00+09:00,,有限会社福島宣伝企画センター,,302,福島県,福島市,南沢又字下番匠田１８番地の１２,,07,201,9608254,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,福島県福島市南沢又字下番匠田１８番地の１２,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",3380002014560,01,0,2015-10-30T00:00:00+09:00,,有限会社アグリプロ八丁目,,302,福島県,郡山市,日和田町八丁目字門前２３番地,,07,203,9630533,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,福島県郡山市日和田町八丁目字門前２３番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",3380002017893,01,0,2015-10-30T00:00:00+09:00,,有限会社四川菜館,,302,福島県,白河市,一番町２９番地３,,07,205,9610947,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,福島県白河市一番町２９番地３,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",3380002018512,01,0,2015-10-30T00:00:00+09:00,,有限会社みちのくハウス,,302,福島県,白河市,五番町川原６４番地の３,,07,205,9610076,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,福島県白河市五番町川原６４番地の３,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
